y_true,y_prob_xgb
0,0.50061184
0,0.7367687
0,0.31751624
0,0.51895267
0,0.14270203
0,0.7167013
0,0.78694665
0,0.56117773
0,0.20310089
0,0.24619292
0,0.6037992
0,0.6694631
0,0.5082704
0,0.48548445
0,0.6953976
0,0.6953976
0,0.30320624
0,0.35355997
0,0.7661713
0,0.49239865
0,0.73161256
1,0.7594361
0,0.107885815
0,0.16022763
0,0.5501431
0,0.41224805
0,0.4685858
0,0.45349765
0,0.54158646
0,0.39309138
0,0.5663534
0,0.4487479
0,0.26268834
0,0.644005
0,0.5918242
0,0.30090436
0,0.5545719
0,0.79573476
0,0.19067127
0,0.25411865
0,0.72810763
0,0.665801
0,0.48502818
0,0.09234585
0,0.44857788
0,0.094489515
0,0.36674574
0,0.45784965
0,0.82844114
0,0.8376675
0,0.8860264
0,0.5344721
0,0.45417193
0,0.51100475
0,0.2217685
0,0.8085544
0,0.538337
0,0.6334782
0,0.578946
0,0.2575222
0,0.36798418
0,0.69423777
0,0.17313285
0,0.19839954
0,0.37323236
0,0.46782148
0,0.74826777
0,0.21706682
0,0.039861515
0,0.34452924
0,0.32673275
0,0.7577398
0,0.37345695
0,0.66689306
0,0.4392875
0,0.6831301
0,0.50866383
0,0.47116417
0,0.17345135
0,0.3887214
0,0.42494187
1,0.7505782
0,0.66801494
0,0.74834365
0,0.12133608
0,0.5317961
0,0.5063682
0,0.14864479
0,0.37130785
0,0.34932557
0,0.5144164
1,0.31567773
0,0.78169626
0,0.8060245
0,0.15942253
0,0.5206315
0,0.2737521
0,0.6020659
0,0.61679935
0,0.7276212
0,0.7497414
0,0.63369936
0,0.46808097
0,0.44030616
0,0.69274074
0,0.36676273
0,0.74300945
0,0.71321774
0,0.7951077
0,0.34885854
0,0.33239844
0,0.04688137
0,0.32847333
0,0.5490529
0,0.565894
0,0.57359487
0,0.7478918
0,0.19104376
0,0.79131883
0,0.52494353
0,0.8188846
0,0.6466007
0,0.24716657
0,0.7109554
0,0.43811148
0,0.63700897
0,0.46441093
0,0.57948774
0,0.38392168
0,0.5725834
0,0.67321503
0,0.49650285
0,0.35744393
0,0.2571603
0,0.74540275
0,0.31496778
0,0.3519248
0,0.27311522
0,0.3282791
0,0.4108102
0,0.81551313
0,0.5253775
0,0.66373825
0,0.20257312
0,0.18910827
0,0.33646688
0,0.46018615
0,0.706613
0,0.5388484
0,0.4442227
0,0.4065931
0,0.8921667
0,0.7048589
0,0.2623093
0,0.7396759
0,0.030252742
0,0.76716316
0,0.76175916
0,0.68138987
0,0.8119061
0,0.64046866
0,0.84637517
0,0.31001252
0,0.7135873
0,0.68654853
0,0.66884077
0,0.66600615
0,0.7973009
0,0.3224925
0,0.42003852
0,0.21477064
0,0.6498486
0,0.3966876
0,0.44484824
0,0.7632543
0,0.45112583
0,0.6148422
0,0.3696018
0,0.53969854
0,0.43540668
0,0.5109123
0,0.5859851
1,0.673187
0,0.6702678
0,0.5399134
0,0.25868052
0,0.15732996
0,0.38116145
0,0.22212623
0,0.49744523
0,0.15430897
0,0.48643988
0,0.20000786
0,0.2764565
0,0.5445404
0,0.32576925
0,0.4770915
0,0.47039312
0,0.7404466
0,0.36599645
0,0.15139289
0,0.49169916
1,0.81976604
0,0.7822046
0,0.36226505
0,0.4186395
0,0.37192354
0,0.40216705
0,0.39918813
0,0.5059516
0,0.33458152
0,0.086388014
0,0.24496242
0,0.31373963
0,0.86166894
0,0.37471414
0,0.3954453
0,0.6103451
0,0.6508037
0,0.66478527
0,0.18640156
0,0.3800086
0,0.5555988
0,0.6162914
0,0.099899895
0,0.5994258
0,0.24428266
0,0.7527739
0,0.46297327
0,0.71882176
0,0.45352378
0,0.73024577
0,0.49091125
0,0.109278224
0,0.3379998
0,0.33906138
0,0.3379998
0,0.52366793
0,0.4636863
0,0.7765504
0,0.35533988
0,0.5630036
0,0.33716953
0,0.75133455
0,0.45484686
1,0.46703884
0,0.75815177
0,0.41761932
0,0.557906
0,0.12596676
0,0.6721938
0,0.4451301
0,0.53181267
0,0.2052949
0,0.08393292
0,0.23314795
0,0.5648401
0,0.54071945
0,0.3453187
0,0.14789997
0,0.5005284
0,0.6344104
0,0.23339291
0,0.46729678
0,0.7137071
0,0.36090183
0,0.4779925
0,0.44152093
0,0.48103777
0,0.37106553
0,0.23311993
0,0.5472281
0,0.45847845
1,0.8841561
0,0.55692357
1,0.6345295
0,0.1796191
0,0.5800626
0,0.5420885
0,0.6110174
0,0.4274381
0,0.4597388
0,0.4945438
0,0.4636125
0,0.3038764
0,0.49050897
0,0.25796393
0,0.66853076
0,0.7468604
0,0.47858673
1,0.6367069
0,0.7822023
0,0.48113024
0,0.56901205
0,0.19965082
0,0.25457737
0,0.5239337
0,0.5089979
0,0.33822587
0,0.6418795
0,0.6146662
0,0.3892012
0,0.79831785
0,0.098200746
0,0.51913214
0,0.53040403
0,0.59951985
0,0.55299556
0,0.61571795
0,0.58004296
0,0.8576128
0,0.28378057
0,0.5553543
0,0.7445664
0,0.5831598
0,0.6615249
0,0.23569544
0,0.31417444
0,0.31050304
0,0.1993026
0,0.56113464
0,0.5206938
0,0.6385545
0,0.69170326
0,0.6574834
0,0.76361924
0,0.5195281
0,0.38053772
0,0.7603849
0,0.5186321
0,0.7675301
0,0.5077639
0,0.51548684
0,0.44695896
0,0.40870604
0,0.39406067
0,0.63445383
0,0.26935354
0,0.6556501
0,0.19987954
0,0.31922895
0,0.59700906
1,0.48569238
0,0.3112498
1,0.48569238
0,0.4108857
0,0.35003763
0,0.580501
0,0.31834805
0,0.6932839
0,0.6878527
0,0.49782884
0,0.66387737
0,0.34859684
0,0.23435406
0,0.53579265
0,0.55581117
0,0.45556238
1,0.8837122
0,0.35403305
0,0.19404915
0,0.16220498
0,0.5274482
0,0.7665885
0,0.23459572
0,0.45919603
0,0.74789107
0,0.19219668
0,0.111677416
0,0.30348748
0,0.5233156
0,0.38426873
0,0.5977125
0,0.42620912
0,0.25798476
0,0.56492364
0,0.5461451
0,0.7587638
0,0.6641515
0,0.5981775
0,0.52319276
0,0.36151785
0,0.6013428
0,0.37235394
0,0.3382176
0,0.22651152
0,0.8046898
0,0.28968948
0,0.57857263
0,0.85107845
0,0.12223499
0,0.7013232
0,0.29196763
0,0.8205426
0,0.24581811
0,0.52189934
0,0.322778
0,0.7893027
0,0.39077964
0,0.17796443
0,0.58913046
0,0.5505999
0,0.20343527
0,0.25910404
0,0.30894658
0,0.2302632
0,0.4065786
0,0.10545726
0,0.519069
0,0.46314907
0,0.45939633
0,0.76555073
0,0.53108275
0,0.36903667
0,0.5657607
0,0.6068339
0,0.52902997
0,0.33316275
0,0.3138542
0,0.651138
0,0.47367895
1,0.4536705
0,0.17181604
0,0.6505704
0,0.389241
0,0.18339732
0,0.30744386
1,0.26222542
0,0.2098515
0,0.116932236
0,0.7002642
0,0.8046563
0,0.6920276
0,0.31600183
0,0.29631847
0,0.6852486
0,0.57765895
0,0.24081466
0,0.48853943
0,0.5877697
0,0.23795213
1,0.7169663
0,0.71743494
0,0.34065706
0,0.5189789
0,0.5107843
0,0.21781428
0,0.53637534
0,0.54466444
0,0.72830904
0,0.28802302
0,0.72486794
0,0.20394245
0,0.68031317
0,0.367331
0,0.27484444
0,0.32553786
0,0.05726928
0,0.6234577
0,0.24263404
0,0.19953485
0,0.2544817
0,0.7219211
0,0.7326281
0,0.7782508
0,0.5995331
0,0.27032232
0,0.50996864
0,0.16935802
0,0.64891523
0,0.34849906
0,0.11321591
0,0.5567339
0,0.3869067
0,0.30325678
0,0.29935986
0,0.3699832
0,0.3126375
0,0.570502
0,0.29598868
0,0.12258375
0,0.7822633
0,0.5625377
0,0.44693276
0,0.56639767
0,0.5905147
0,0.39436087
1,0.4799834
0,0.6477272
0,0.6900884
0,0.7764432
0,0.5679868
0,0.43127406
0,0.47750998
0,0.7131292
0,0.3401793
0,0.5242371
0,0.58230484
0,0.4859481
0,0.46045664
0,0.28613627
0,0.6701447
0,0.21059155
0,0.31656846
0,0.58268374
0,0.2906567
1,0.86354864
0,0.39603227
0,0.1545563
0,0.7598509
0,0.46550167
0,0.7895734
0,0.38758639
0,0.6179307
0,0.5744438
0,0.28508714
0,0.634213
0,0.51227134
0,0.19680887
0,0.14695783
0,0.27907687
0,0.52616113
0,0.27345607
0,0.5248837
0,0.804675
0,0.6511522
0,0.50631803
0,0.47622457
0,0.17432266
0,0.17948622
0,0.108155765
0,0.13399354
0,0.63061154
0,0.48008853
0,0.2820757
0,0.39084247
0,0.748716
0,0.09783408
0,0.4543329
0,0.21736456
0,0.6870163
0,0.5189857
0,0.52009594
0,0.7673074
0,0.7470938
0,0.47737896
0,0.205153
0,0.84539884
0,0.2948796
0,0.7557026
0,0.6500875
0,0.52996516
0,0.14159517
0,0.64557284
0,0.5752154
0,0.35517913
0,0.72959554
0,0.5736853
0,0.40556803
0,0.3800832
0,0.769222
0,0.4657954
0,0.37793216
0,0.45587432
0,0.47270384
0,0.5810079
0,0.57403135
0,0.4841212
0,0.58658504
0,0.82155395
0,0.27242413
0,0.21008462
0,0.400912
0,0.7373945
0,0.49011406
0,0.5589827
0,0.40503106
0,0.6857713
0,0.28301114
0,0.40090394
0,0.5388528
0,0.5097835
0,0.43586376
1,0.3502451
0,0.20719932
0,0.18625793
0,0.5161678
0,0.5161678
0,0.46967638
0,0.43347988
0,0.5102259
0,0.6326643
0,0.7614628
0,0.3593012
0,0.6123162
0,0.32161203
0,0.77904475
0,0.6531608
0,0.54949117
0,0.61657006
0,0.67613155
0,0.5050598
0,0.78333503
0,0.64024836
0,0.66216785
0,0.6887496
0,0.64749736
0,0.6712522
0,0.57994473
0,0.32797888
0,0.468219
0,0.2887067
0,0.3562324
0,0.41127256
0,0.5768396
0,0.13572972
0,0.68668044
0,0.7468283
0,0.34494138
0,0.27397928
0,0.43187693
0,0.55520207
0,0.61840725
0,0.5648365
0,0.23916017
0,0.25506234
1,0.76468945
0,0.4801172
0,0.56307524
0,0.5727056
0,0.18539794
0,0.5630597
0,0.39302856
0,0.4197366
0,0.4807719
0,0.7616661
0,0.25881636
0,0.4785567
0,0.49845234
0,0.5160861
0,0.26269057
0,0.73024994
0,0.6040385
0,0.5708434
0,0.5443367
0,0.20285262
0,0.28859344
0,0.6002934
0,0.41368204
0,0.5818954
0,0.37024373
0,0.66978484
0,0.29681814
1,0.07013636
0,0.3313974
0,0.6732688
0,0.67777014
0,0.100097544
0,0.8302949
0,0.16475269
0,0.37612656
0,0.57642996
0,0.805213
0,0.23381816
0,0.22756357
0,0.5892865
0,0.6422379
0,0.3504497
0,0.17393209
0,0.20521224
0,0.4791137
0,0.78223115
0,0.21094342
0,0.16627741
0,0.7670237
0,0.65617675
0,0.5926399
0,0.7488334
0,0.20752993
0,0.516703
0,0.5662065
1,0.78272843
0,0.7846135
0,0.3802399
0,0.5403373
0,0.4371728
0,0.443729
0,0.76247334
0,0.5401995
0,0.3221769
0,0.12189589
0,0.3869546
0,0.6604705
0,0.46503457
0,0.5295652
0,0.29446694
0,0.5449727
0,0.15942343
0,0.2723744
0,0.20432661
0,0.20970799
0,0.43321195
0,0.7506685
0,0.59983915
0,0.43286854
0,0.59107935
0,0.80623215
0,0.15318003
0,0.4121569
0,0.49756762
0,0.23684977
0,0.37958986
0,0.7953604
0,0.14751092
0,0.46299958
0,0.4460863
0,0.35906455
0,0.45498976
0,0.22047886
0,0.13953258
0,0.23191342
0,0.5839314
0,0.27325624
0,0.54388255
0,0.5456839
0,0.28433725
0,0.47922406
0,0.5258485
0,0.49985245
0,0.3832354
0,0.15894602
0,0.5645596
0,0.5057835
0,0.37970254
0,0.5152959
0,0.52901566
0,0.33985427
0,0.7984431
0,0.29640996
0,0.2683791
0,0.26951295
0,0.6634156
0,0.6819042
0,0.07361183
0,0.1945485
0,0.43536565
0,0.32978186
0,0.5745648
0,0.52785534
0,0.5218355
0,0.57356167
0,0.2236652
0,0.5485028
0,0.47196883
0,0.84806603
0,0.36658844
0,0.67338175
0,0.29934877
0,0.03992555
0,0.19895826
0,0.7621989
1,0.5849355
0,0.4567681
0,0.78901714
0,0.55852485
0,0.565632
0,0.48808366
1,0.40140188
0,0.606006
0,0.46745056
0,0.12819554
0,0.7707265
0,0.112856835
0,0.3165066
0,0.31753042
0,0.4378231
0,0.069932304
0,0.6456749
0,0.17733093
0,0.41726664
1,0.2896819
0,0.7565181
0,0.49704778
0,0.7553385
0,0.589387
0,0.56587714
0,0.5111376
0,0.40222955
0,0.4109333
0,0.71130896
0,0.4856054
0,0.4838298
0,0.13428417
0,0.56156576
0,0.34014747
0,0.31239524
0,0.47204107
0,0.05908214
0,0.6072975
0,0.23218946
0,0.45654148
0,0.47700998
0,0.73994577
0,0.45670632
0,0.21128677
0,0.33300275
0,0.78738326
0,0.28178278
0,0.7211125
0,0.542388
0,0.40987656
0,0.51997364
0,0.45659158
0,0.46203908
0,0.14689842
0,0.6962047
0,0.64374673
0,0.61272526
0,0.33962795
0,0.40605402
0,0.32335848
0,0.12251851
0,0.46213073
0,0.6785713
0,0.775523
0,0.8241351
0,0.81273276
1,0.37670755
0,0.4800739
1,0.80247045
0,0.35318556
0,0.84719807
0,0.46005088
0,0.7275181
0,0.42253733
0,0.51521045
0,0.255226
0,0.3587603
0,0.68970287
0,0.361842
0,0.4509661
0,0.34068412
0,0.720793
0,0.45669627
0,0.6621496
0,0.5659489
1,0.84786445
0,0.7688199
0,0.25955066
0,0.7374808
0,0.41424078
0,0.14806633
1,0.5799576
0,0.31536284
1,0.47419006
0,0.8156106
0,0.5335955
0,0.6515142
0,0.7397931
0,0.33120587
0,0.590692
0,0.30352023
0,0.6938779
0,0.52535653
0,0.24339616
0,0.30745488
0,0.8359352
0,0.17909987
0,0.7469212
1,0.8394569
0,0.6491177
0,0.40473956
0,0.72690165
0,0.8029729
0,0.78868735
0,0.86580426
1,0.4447026
0,0.8432086
0,0.42251775
1,0.76563424
0,0.387954
0,0.58990675
0,0.19265205
0,0.5747367
0,0.13095914
0,0.56049955
0,0.40689203
0,0.052609064
0,0.40910533
0,0.53857404
0,0.7112369
0,0.369115
0,0.5880689
1,0.8612588
0,0.83057934
0,0.33905077
0,0.23239006
0,0.7867169
0,0.460438
0,0.78212035
0,0.34938976
0,0.63407737
0,0.44938207
0,0.19164509
0,0.4854658
0,0.23078738
0,0.73259133
0,0.32390264
0,0.5432292
0,0.3562659
0,0.06935822
0,0.3912649
0,0.40571123
0,0.7686805
0,0.38105989
0,0.24437153
0,0.5199222
0,0.66470355
0,0.17512405
0,0.53323424
0,0.7270075
0,0.5716053
0,0.1045122
0,0.4311827
0,0.64112735
0,0.4452225
0,0.5295736
0,0.32363042
0,0.2253867
0,0.744122
0,0.2102419
0,0.43944538
0,0.5025286
0,0.39842427
0,0.28930387
0,0.76672864
0,0.6623371
0,0.54234064
1,0.78255993
0,0.57381046
0,0.7331347
1,0.56831616
0,0.3528501
0,0.8157723
0,0.47554457
0,0.47907
0,0.5422044
0,0.4897942
0,0.5820899
0,0.524866
0,0.69959027
0,0.8387952
0,0.39457917
0,0.74144185
0,0.20297028
0,0.6943937
0,0.44630435
0,0.56113636
0,0.46992233
0,0.5816778
0,0.46865046
0,0.22351195
0,0.7123507
0,0.53387135
0,0.43461353
0,0.5094969
1,0.6495193
0,0.48582792
0,0.48882747
0,0.7803301
0,0.4749422
0,0.4712743
0,0.6584482
0,0.3317566
0,0.07919586
0,0.24572699
0,0.43923092
0,0.2835587
0,0.66377026
0,0.13453434
0,0.6370903
0,0.54016924
0,0.49234208
0,0.5279014
0,0.82121617
0,0.45424235
0,0.39644086
0,0.32689556
0,0.4434077
0,0.5100566
0,0.2664286
0,0.46246254
1,0.83515614
0,0.4987716
0,0.19624849
0,0.40102696
0,0.45610666
0,0.25751776
0,0.65227145
0,0.122621395
0,0.71296155
0,0.65977263
0,0.41734326
0,0.47346273
0,0.5181205
0,0.17454082
0,0.5781625
0,0.7165927
0,0.6650012
0,0.83816934
0,0.5684527
0,0.7307407
0,0.56743836
0,0.5749386
0,0.3007134
1,0.50201166
0,0.85478073
0,0.54390126
0,0.5151371
0,0.14760661
0,0.7736655
0,0.6296993
0,0.6765547
0,0.77378774
0,0.13486911
0,0.5860249
0,0.55915564
0,0.76569426
0,0.5863156
0,0.57497966
0,0.62672645
0,0.5670858
0,0.20084628
0,0.7371987
0,0.524162
0,0.6180619
0,0.31764874
0,0.2201235
0,0.58125937
0,0.28736478
0,0.62261015
0,0.624819
1,0.8684388
0,0.4584942
0,0.4165752
0,0.7281196
0,0.43182373
0,0.30832154
0,0.28904253
0,0.755457
0,0.8221284
0,0.8126145
0,0.52691644
0,0.42609492
0,0.62262547
0,0.29144618
0,0.7626328
0,0.5078662
0,0.7598689
0,0.09952967
0,0.6223835
0,0.4360764
0,0.8310285
0,0.46333817
0,0.7856389
0,0.31171182
0,0.6263315
0,0.29857314
0,0.22826934
0,0.44734412
0,0.55588233
0,0.40670943
0,0.5307564
0,0.48511648
0,0.62795496
0,0.7686555
0,0.5022277
0,0.46081874
0,0.30023056
0,0.19627498
0,0.3032638
0,0.665449
0,0.12539864
0,0.18746297
0,0.3246266
0,0.7655945
0,0.7752877
0,0.55990577
0,0.67453027
0,0.3968963
0,0.44064716
0,0.19098392
0,0.5145338
0,0.5754794
0,0.665449
0,0.13561003
0,0.34300804
0,0.34077618
0,0.7429809
0,0.45775813
0,0.61737365
0,0.3413932
0,0.26465693
0,0.5471694
0,0.42736503
0,0.69581026
0,0.40075606
0,0.7559489
1,0.17497186
0,0.7182169
1,0.3641203
0,0.59238166
0,0.439928
0,0.39481747
0,0.3838545
1,0.13381173
0,0.43079522
0,0.73108566
0,0.5110611
0,0.5699882
0,0.6411236
0,0.40989012
0,0.12472909
0,0.2172131
0,0.19579116
0,0.1552878
0,0.62818605
0,0.495867
0,0.63593745
0,0.5031729
0,0.39950588
0,0.40461877
0,0.8047275
0,0.55712295
0,0.48916048
0,0.4812559
0,0.25013217
0,0.57263845
0,0.7597077
0,0.15944873
0,0.34534657
0,0.501325
0,0.78385365
0,0.390218
0,0.43924886
1,0.7589993
0,0.631332
0,0.51561296
0,0.55750036
0,0.6112642
0,0.45336878
0,0.37203652
0,0.47072095
0,0.51822335
0,0.42465565
0,0.49070364
0,0.7503751
0,0.7992355
0,0.49163866
0,0.49163866
0,0.56719893
0,0.35953197
0,0.69937974
0,0.396041
0,0.47526404
0,0.6029423
0,0.3155647
1,0.17131595
0,0.20309684
0,0.37350944
0,0.37515426
0,0.50662905
0,0.3986671
0,0.8504871
0,0.71267974
0,0.43070966
0,0.51348394
0,0.70505977
0,0.22017086
0,0.37626168
0,0.35239354
0,0.48824593
0,0.11289235
0,0.45720035
0,0.29378358
0,0.8293415
0,0.6092017
0,0.038203523
0,0.3391818
0,0.5128336
0,0.2606422
0,0.48473755
0,0.246796
0,0.60647875
0,0.7610305
0,0.30699742
0,0.76773876
0,0.3315678
0,0.58402365
0,0.45507437
0,0.30055213
0,0.23804533
0,0.3016927
1,0.6469757
0,0.6130016
0,0.35171926
0,0.4655187
0,0.8722635
0,0.35682607
0,0.5897941
0,0.4397121
0,0.24608465
0,0.581647
1,0.6538477
0,0.79706
1,0.55137175
0,0.50340915
0,0.6062683
0,0.12474489
0,0.77811885
0,0.4523211
0,0.44173872
0,0.7274269
0,0.29758376
0,0.24095654
0,0.4459527
0,0.44337308
0,0.8189289
0,0.64056635
0,0.2152694
0,0.8152029
0,0.5671009
0,0.77535343
0,0.41453406
1,0.8116701
0,0.29172593
0,0.7643308
0,0.77622217
1,0.698426
0,0.34131616
0,0.67324376
0,0.43413243
0,0.17641382
0,0.46753034
0,0.5450101
0,0.62166005
0,0.80864686
0,0.27162138
0,0.7994371
0,0.3327011
0,0.2395116
0,0.5302261
0,0.4484767
0,0.4235317
0,0.5482067
0,0.6828767
0,0.7393139
0,0.40617028
0,0.35418585
0,0.7775545
0,0.382103
0,0.61132056
0,0.35684028
0,0.6070112
0,0.5274357
0,0.7506077
0,0.6436838
0,0.42768732
0,0.6048379
0,0.37782356
0,0.49715868
0,0.78467566
0,0.46904704
0,0.65026575
0,0.49558133
0,0.41289127
0,0.5855199
0,0.42508203
0,0.5339297
0,0.31285572
0,0.56325287
0,0.47603378
1,0.29362202
0,0.85482717
0,0.46341068
0,0.060904756
0,0.6326482
0,0.37494504
0,0.76144284
1,0.63033795
0,0.56306785
0,0.8800423
0,0.6770546
0,0.3291841
0,0.34694332
0,0.14008768
0,0.5547364
0,0.26553935
0,0.75080943
0,0.52061695
0,0.6497285
0,0.19874628
0,0.2579823
0,0.52107203
0,0.306688
0,0.5607882
0,0.74085015
0,0.754749
0,0.30462024
0,0.30261618
0,0.75336236
0,0.40518135
0,0.2301808
0,0.32243234
0,0.08603084
0,0.8722635
0,0.5776648
0,0.35058755
0,0.45211098
0,0.6152064
0,0.4572352
0,0.5611847
0,0.1423247
0,0.6501124
0,0.3926061
0,0.6429996
0,0.09089268
0,0.13844077
0,0.2918628
0,0.47130984
0,0.6955133
0,0.45016974
0,0.29314396
0,0.80686533
0,0.49829483
0,0.47281578
0,0.2780405
0,0.27667642
0,0.2652122
0,0.5210224
0,0.330834
0,0.49188554
0,0.5098228
0,0.429261
0,0.35375777
0,0.50212413
0,0.4068194
0,0.73899466
0,0.4344342
0,0.19272085
0,0.5862554
0,0.56024855
0,0.3672909
0,0.39005348
0,0.5720972
0,0.4138581
0,0.7759809
0,0.3715058
0,0.4432582
0,0.5938481
0,0.3439001
0,0.4384443
0,0.41706952
0,0.35891294
0,0.62923735
0,0.46741357
0,0.7368136
0,0.8733736
0,0.51176447
0,0.38149247
0,0.80476236
0,0.31199268
0,0.8672526
0,0.8007143
0,0.14208752
0,0.35063285
0,0.48221692
0,0.6757742
0,0.37327933
0,0.25597322
0,0.19279157
0,0.19242184
0,0.5904914
0,0.5332256
0,0.67310894
0,0.43848667
0,0.2547605
1,0.5268415
0,0.5418034
0,0.5347555
0,0.26728636
0,0.48381895
0,0.25222042
0,0.7002975
1,0.24595869
0,0.37317678
0,0.349988
0,0.427942
0,0.4043829
0,0.16260517
0,0.75285786
0,0.5799647
0,0.47411132
0,0.79254436
0,0.8158956
0,0.6801151
0,0.31776732
0,0.25922513
0,0.4847516
0,0.75693184
0,0.81154555
0,0.13560814
0,0.69101655
1,0.31847802
0,0.6587874
0,0.571779
0,0.7706792
0,0.60665834
0,0.8014924
0,0.64755726
0,0.33208483
0,0.28873765
0,0.20112403
0,0.5415596
0,0.28186098
0,0.7930951
0,0.5807658
0,0.5365482
0,0.44584987
0,0.59052455
0,0.69828635
0,0.46668038
0,0.3550657
0,0.3612031
0,0.3851946
0,0.30230668
0,0.24748968
0,0.7835807
0,0.33862528
0,0.59418994
0,0.1378835
0,0.6063034
0,0.4017247
0,0.6359749
0,0.7406523
0,0.42543176
0,0.71212995
0,0.3268586
0,0.14331196
0,0.38976038
0,0.44428387
0,0.16197444
0,0.6920239
0,0.70314145
0,0.68321276
0,0.7553155
0,0.6315574
0,0.64936405
0,0.3602397
0,0.7036803
0,0.18862844
0,0.601783
0,0.51915085
0,0.7521773
0,0.32888943
0,0.17888254
1,0.5277338
0,0.3653631
0,0.517862
0,0.5667971
0,0.355084
0,0.8214223
0,0.43734172
0,0.42048737
0,0.3440429
0,0.60837233
0,0.641954
0,0.4851488
0,0.097448826
0,0.5260028
0,0.4001919
0,0.82398796
0,0.37228584
0,0.5366725
0,0.19459903
0,0.62037027
1,0.3548038
0,0.43674535
0,0.7503964
0,0.44762418
0,0.71686155
0,0.6232874
0,0.74534583
0,0.55544394
0,0.46526754
0,0.38184956
0,0.56840235
0,0.47543773
0,0.177675
0,0.14558089
0,0.26881847
0,0.33222035
0,0.19076891
0,0.51769686
0,0.7891045
0,0.57232416
0,0.67186594
0,0.40394846
0,0.18391688
0,0.7488422
0,0.6096408
0,0.49527842
0,0.27779794
0,0.7131031
1,0.39084825
0,0.756161
0,0.69633406
0,0.7129672
0,0.3120181
0,0.52709574
0,0.28119868
0,0.55811393
0,0.67055464
0,0.36075258
0,0.78184944
0,0.43800652
0,0.53308046
0,0.7185976
0,0.7137533
0,0.56786925
0,0.26232606
0,0.6929
0,0.37678626
0,0.6787115
0,0.27324206
0,0.50159806
0,0.5641624
0,0.0917635
0,0.29796973
0,0.4760546
0,0.27487093
0,0.2390181
0,0.607012
0,0.4500769
0,0.64383495
0,0.18647067
0,0.7052123
0,0.5236976
0,0.31431505
0,0.42250615
0,0.5719165
0,0.25065312
0,0.42618367
0,0.24668215
0,0.28178355
0,0.33710498
0,0.77503914
0,0.5435493
0,0.2965204
0,0.4297409
0,0.7054314
0,0.31515697
0,0.731922
0,0.53778666
0,0.4640666
0,0.3509635
1,0.84939146
0,0.7406568
0,0.7496678
0,0.47283846
0,0.6328144
0,0.4393974
0,0.77487075
0,0.24315466
0,0.3491746
0,0.47314772
0,0.53440404
0,0.8440037
0,0.7041282
0,0.27177507
0,0.2460728
0,0.43798512
0,0.46185705
0,0.7841721
0,0.13730462
0,0.5476355
0,0.26886174
0,0.35818362
0,0.29869333
0,0.5811861
0,0.5554033
0,0.32101047
0,0.8238364
0,0.12846507
0,0.7107148
0,0.19053645
0,0.42124012
0,0.8298239
0,0.58557004
0,0.56941384
0,0.32900625
0,0.5143142
0,0.52741754
0,0.2724458
0,0.17586589
0,0.38281298
0,0.7406325
0,0.19232547
0,0.38307616
0,0.7284784
0,0.71658987
0,0.79871756
0,0.5255545
0,0.64351684
0,0.56102735
0,0.13765544
0,0.48220125
0,0.6291016
0,0.31624684
1,0.49002358
0,0.5034623
0,0.73990405
0,0.7775434
0,0.51531005
0,0.31977323
0,0.38661548
0,0.8614612
0,0.6379328
0,0.30314496
0,0.02387818
0,0.69625545
0,0.36275244
0,0.29548094
0,0.5239761
0,0.64440066
0,0.6070751
0,0.5629272
0,0.30548075
0,0.21964219
0,0.24929449
0,0.5015575
0,0.31657472
0,0.5876861
0,0.25303724
0,0.50447965
0,0.20717943
0,0.602014
0,0.44410256
0,0.18686242
0,0.3636807
0,0.72199786
0,0.6365066
0,0.36262503
0,0.5472464
0,0.36541358
1,0.68697107
0,0.35621977
0,0.37602904
0,0.8785316
0,0.4410215
0,0.17242356
0,0.7518371
0,0.6142455
0,0.6532845
0,0.5586145
0,0.38823465
0,0.70304096
0,0.828137
0,0.2580686
0,0.80271447
0,0.62503034
0,0.36305407
0,0.53154075
0,0.5343715
0,0.13291867
0,0.49676347
0,0.7945872
0,0.23064737
0,0.28981277
0,0.09476107
0,0.50501645
0,0.7830098
1,0.88269186
0,0.5756026
0,0.7749219
0,0.52843577
0,0.747842
0,0.559042
0,0.27038914
0,0.5420978
0,0.59615654
0,0.5211066
0,0.7416922
0,0.46096796
0,0.46053478
0,0.59700507
0,0.5222318
1,0.87861955
0,0.10801728
0,0.59327817
0,0.6676089
0,0.64311767
0,0.797025
0,0.8034806
0,0.4615965
0,0.4482671
0,0.1993409
0,0.6476275
0,0.4744144
0,0.763165
0,0.23383547
0,0.4690289
0,0.49508065
0,0.4872346
0,0.35574934
0,0.7955197
0,0.24257162
0,0.5882131
0,0.2661849
0,0.08141218
0,0.33308837
0,0.34286594
0,0.5024513
0,0.25847372
0,0.6172418
0,0.2120404
0,0.38820657
0,0.6640521
0,0.5172573
0,0.7404323
0,0.27961323
0,0.57561415
0,0.7217226
0,0.14580573
0,0.10450124
0,0.32930052
0,0.57292926
0,0.3492813
0,0.4131029
0,0.59002465
0,0.27745408
0,0.48834586
0,0.15768382
0,0.5789034
0,0.55891
0,0.47598714
0,0.19944204
0,0.31358793
0,0.75800776
0,0.37287793
0,0.4444563
0,0.66376007
0,0.66113603
0,0.076895535
0,0.42194596
0,0.68581563
0,0.773451
0,0.24737953
